id,target
32187,0.5796280860522346
32188,0.7813316791699958
32189,0.0843281815879843
32190,0.030624180367184367
32191,0.23279550533176194
32192,0.14669900228853788
32193,0.9013210479860383
32194,0.035985277062209726
32195,0.5886117779522713
32196,0.9338572404102073
32197,0.16753341668996796
32198,0.4004031130856326
32199,0.17666291811295748
32200,0.20476559749449877
32201,0.36014247983458364
32202,0.14771315980305894
32203,0.25536125546612354
32204,0.37737784650090356
32205,0.509317796042236
32206,0.6222851517614794
32207,0.30006474950552486
32208,0.0024774063427848163
32209,0.7523991602618381
32210,0.7189938102130934
32211,0.4238177134791997
32212,0.13677156461824802
32213,0.1827677451473519
32214,0.01445816549624002
32215,0.38623705940185615
32216,0.11499999999999999
32217,0.3351267673545184
32218,0.35942551772511055
32219,0.2093231523378582
32220,0.2566045498573407
32221,0.6459562235986257
32222,0.17600190502703014
32223,0.251510514346395
32224,0.852474717064984
32225,0.2824479799410264
32226,0.5701065589246678
32227,0.06005535722488993
32228,0.04005394623178985
32229,0.40075442702373476
32230,0.13735549741941863
32231,0.5299506906981196
32232,0.028854933726067743
32233,0.3666313731267787
32234,0.29642034197378697
32235,0.010129323681204519
32236,0.8828423030757611
32237,0.037928932369704446
32238,0.9875
32239,0.034243079369091774
32240,0.534513437950938
32241,0.15881444321487087
32242,0.2815630653277773
32243,0.2365621152221579
32244,0.3332327394827394
32245,0.026882909602557414
32246,0.03916456497011596
32247,0.440917986852084
32248,0.8014384389394766
32249,0.05596689218640438
32250,0.26561633126192435
32251,0.8146852533851741
32252,0.6744281045751633
32253,0.256331369999326
32254,0.21156664395019376
32255,0.30241455960882346
32256,0.3312807303711015
32257,0.2409761408767221
32258,0.26606768027723904
32259,0.28687561275233947
32260,0.1767475296027898
32261,0.3268651237119634
32262,0.23936137657942166
32263,0.255060326663234
32264,0.16556968371822078
32265,0.45512042804773023
32266,0.6222084895348713
32267,0.849974477923843
32268,0.2942324007189506
32269,0.3845603041503808
32270,0.8153172788659278
32271,0.42214737548804815
32272,0.27279742606850965
32273,0.33801725999987303
32274,0.9647664835164834
32275,0.19359535692984758
32276,0.7437105523343475
32277,0.7989056214726945
32278,0.34783423033762023
32279,0.07877161501361882
32280,0.468061323480567
32281,0.0015141005522448284
32282,0.16949200614913817
32283,0.2570900507538439
32284,0.2868972959701363
32285,0.07685911277065059
32286,0.8393229166666666
32287,0.048837465128211674
32288,0.15894183397590878
32289,0.026547619047619042
32290,0.8005489759163769
32291,0.026977395812942635
32292,0.21683062529435584
32293,0.5162646188646673
32294,0.32135386228299456
32295,0.8044278618161165
32296,0.7265454654790238
32297,0.5337442725886755
32298,0.01589174989172945
32299,0.8918592325808301
32300,0.39950315435648265
32301,0.051040524161519094
32302,0.07025131470428461
32303,0.8368938263711281
32304,0.4456175007482951
32305,0.7077990143817031
32306,0.1565340492777654
32307,0.02425050944151114
32308,0.8383204351844276
32309,0.4369998480567981
32310,0.28622363339275103
32311,0.495422504344505
32312,0.5496006728778468
32313,0.1563762053735434
32314,0.8850946332833528
32315,0.9059245880613156
32316,0.04672979183721814
32317,0.11430616181820526
32318,0.8647389680951054
32319,0.21497754551773948
32320,0.009205311170371756
32321,0.39589460747137817
32322,0.24437780119698585
32323,0.25940513276262034
32324,0.13683126659754813
32325,0.3514491724350628
32326,0.4369169139200607
32327,0.5664409228496333
32328,0.04315094940991052
32329,0.3778056430905696
32330,0.7554047516755843
32331,0.11374526193969696
32332,0.11110575087856786
32333,0.11437903723764495
32334,0.018622148778053866
32335,0.00018656716417910448
32336,0.6975443161722935
32337,0.07754197880043422
32338,0.20795790266250713
32339,0.6763929953056453
32340,0.105897387311788
32341,0.11566171749389147
32342,0.42277126657257175
32343,0.3845603041503808
32344,0.1624383677524644
32345,0.78046875
32346,0.7693296965117618
32347,0.3108324388846467
32348,0.950125928569163
32349,0.12943594180954138
32350,0.39861732664161587
32351,0.1366463104028412
32352,0.3834625617863162
32353,0.44098488223488214
32354,0.2540492343049704
32355,0.274699245988808
32356,0.09766089528954194
32357,0.16101717679603927
32358,0.5156965960524038
32359,0.42105706521877406
32360,0.37083764586158824
32361,0.05876170219739248
32362,0.1109564633187728
32363,0.4445122146242004
32364,0.013944752658344892
32365,0.17711555539583324
32366,0.7634702122912151
32367,0.8230288461538461
32368,0.17329194159570432
32369,0.48129035664002096
32370,0.4374152474227532
32371,0.2209510253592954
32372,0.2618862055221688
32373,0.06898647453554244
32374,0.07685911277065059
32375,0.5159396100997384
32376,0.5050508211825043
32377,0.29065722665739097
32378,0.027521657143189538
32379,0.005212342832640486
32380,0.09354290953831326
32381,0.20568420397962348
32382,0.8375
32383,0.06445724089535108
32384,0.04780991409160466
32385,0.00673661471617415
32386,0.2492048559197539
32387,0.5256587724018166
32388,0.35229458417182724
32389,0.8179136800900851
32390,0.006866506731945314
32391,0.7524841106015155
32392,0.016163225284025164
32393,0.1832970228105702
32394,0.12212378311232527
32395,0.8547922791755032
32396,0.062351531540344875
32397,0.5505119459124298
32398,0.8681359649122806
32399,0.6767708333333333
32400,0.6130722772732231
32401,0.5601695526695527
32402,0.04680265752499678
32403,0.32802770026894523
32404,0.04769188382574503
32405,0.014660229711071227
32406,0.24858540836903167
32407,0.9064761849621739
32408,0.20125559339100413
32409,0.36523901466337555
32410,0.3999956440975595
32411,0.4251796814296814
32412,0.07688188147470301
32413,0.1575860471188743
32414,0.4504931559163188
32415,0.5230735853278298
32416,0.37163941749307605
32417,0.40682650588417646
32418,0.5364189640768589
32419,0.1759465155953716
32420,0.3089346256383795
32421,0.6648451947525899
32422,0.3497811369172722
32423,0.06460690545228082
32424,0.5684227266769906
32425,0.10346721297844912
32426,0.640625
32427,0.06400628201707312
32428,0.7278214384831163
32429,0.9008262108262108
32430,0.3054797341061644
32431,0.062252976717204624
32432,0.026792684541313762
32433,0.09005754662004661
32434,0.11698572751846323
32435,0.5269626271561256
32436,0.6159541885256927
32437,0.377413273021503
32438,0.012521159854008434
32439,0.3078651446257213
32440,0.5365080882297566
32441,0.27465866923859183
32442,0.10468593691657975
32443,0.7672131109571516
32444,0.344747899152802
32445,0.12511693826465878
32446,0.047439137525699615
32447,0.03198569988338639
32448,0.15867818849809984
32449,0.679128550753608
32450,0.2377184567324496
32451,0.14827230684234177
32452,0.03366232887762609
32453,0.11199437474781346
32454,0.15330797254602307
32455,0.07129517494964732
32456,0.2753744257305166
32457,0.15184909949291836
32458,0.4238177134791997
32459,0.632158847207373
32460,0.32781254527793846
32461,0.5428549072486363
32462,0.20007712336538508
32463,0.20900226472434857
32464,0.33163072199570603
32465,0.22245630400628436
32466,0.6191477272727273
32467,0.1120350862400495
32468,0.05720792108088761
32469,0.30903639640693287
32470,0.7589224800871645
32471,0.28757074550668504
32472,0.6646280116280117
32473,0.379050097950248
32474,0.09828609710883465
32475,0.056666890736604414
32476,0.4010393462330485
32477,0.03567708333333333
32478,0.9385416666666666
32479,0.16269919635401342
32480,0.2845078487346581
32481,0.6989093625124878
32482,0.48367552371336303
32483,0.028394016081432376
32484,0.12212022713675832
32485,0.3859108067936591
32486,0.4308511814783504
32487,0.76
32488,0.6144558189655173
32489,0.6170232104920621
32490,0.16489376745531342
32491,0.34326805475186967
32492,0.3625
32493,0.001210182369704448
32494,0.822477665374701
32495,0.038226032577914806
32496,0.6954867548387286
32497,0.04164943329464801
32498,0.7494668724196114
32499,0.07898423052570727
32500,0.7906435833902938
32501,0.703360745614035
32502,0.30655112372874516
32503,0.07597222222222222
32504,0.056471047965898004
32505,0.25999565562065563
32506,0.7197112098427888
32507,0.017016594516594517
32508,0.39720860847172956
32509,0.05195005105772875
32510,0.0947217729095523
32511,0.6156459100621248
32512,0.5987457074266216
32513,0.12484065023961691
32514,0.6790653484969701
32515,0.8433333333333334
32516,0.20426012816221792
32517,0.5665339616788649
32518,0.26820020804205036
32519,0.34802627176835765
32520,0.3994001512082505
32521,0.11946347735833751
32522,0.07369640554480979
32523,0.34135294642017644
32524,0.6392072510822511
32525,0.3124330162157848
32526,0.4619068442803008
32527,0.633022315872678
32528,0.19043606116708153
32529,0.7966141557197591
32530,0.7021701388888889
32531,0.2756744022688363
32532,0.2858720921766084
32533,0.5168459485939079
32534,0.347455308204616
32535,0.5996624334192391
32536,0.6692609834166707
32537,0.4756695605772143
32538,0.011614372469635629
32539,0.6514664113073912
32540,0.47626413827394465
32541,0.41923831704729275
32542,0.17790211978326995
32543,0.18853516149090926
32544,0.7477777340538027
32545,0.7369376693766938
32546,0.7064161827110798
32547,0.6565260782784381
32548,0.10935583413714198
32549,0.14767565542737268
32550,0.4158380681818182
32551,0.08475739332964888
32552,0.007032690256024375
32553,0.8841369047619047
32554,0.029717471645294313
32555,0.47875299916278696
32556,0.16021604666519917
32557,0.0039981312292358805
32558,0.1898506603058618
32559,0.5716849011638607
32560,0.7928571428571429
32561,0.02195509568500283
32562,0.022917119377237408
32563,0.34875186178167894
32564,0.49012623455609805
32565,0.4585234914895538
32566,0.2630345669353198
32567,0.045593967554675374
32568,0.301392520987921
32569,0.6535091524778663
32570,0.7151479387150533
32571,0.5470380008324519
32572,0.3526000410664419
32573,0.06895594216870307
32574,0.22572990114458696
32575,0.15077380952380953
32576,0.4943900177261157
32577,0.008158044730870251
32578,0.6005978799251974
32579,0.4541816039808211
32580,0.5592609259484108
32581,0.8456508804923285
32582,0.0004948355366845982
32583,0.3071428571428571
32584,0.19613362763473502
32585,0.08632172097129007
32586,0.23635061594052714
32587,0.8151987600116108
32588,0.31795138888888885
32589,0.6956875388191189
32590,0.9
32591,0.7281668822288772
32592,0.18427479544876033
32593,0.012053052893057258
32594,0.48683732971859905
32595,0.06852516673304847
32596,0.9375
32597,0.04545396487602386
32598,0.6813448862989641
32599,0.596096210798208
32600,0.0003826530612244898
32601,0.19975237224181028
32602,0.3083985730790009
32603,0.1283048789779716
32604,0.4529234299772592
32605,0.9818287037037038
32606,0.7429608390170175
32607,0.20765027883432188
32608,0.2728817569347894
32609,0.06122562357586546
32610,0.041943635947188855
32611,0.481347913953276
32612,0.31562439705742323
32613,0.31346436408936407
32614,0.34162896080792177
32615,0.30630820435552863
32616,0.7003676470588236
32617,0.0021801400991730466
32618,0.5969621994471391
32619,0.12645581770120337
32620,0.2147057426013086
32621,0.4192961041536516
32622,0.5783765080601253
32623,0.5569249210888112
32624,0.020332486392788642
32625,0.3610417507710987
32626,0.21413339565255116
32627,0.7880059523809524
32628,0.034752722208490475
32629,0.14244485294117645
32630,0.11327595994313573
32631,0.10871581953559453
32632,0.16556968371822078
32633,0.12320619525716052
32634,0.45128054538216444
32635,0.8849798387096774
32636,0.2531521531606994
32637,0.013755226272635365
32638,0.4444208521606668
32639,0.012581803316564878
32640,0.6247422001695415
32641,0.2540492343049704
32642,0.03753105420035144
32643,0.3528613826036864
32644,0.17649789546123656
32645,0.2570156015961017
32646,0.5694266685298293
32647,0.7475158453616171
32648,0.12296192316646011
32649,0.8875312971975623
32650,0.011917102193139014
32651,0.40390752885296466
32652,0.40551609848484843
32653,0.6823156682027649
32654,0.3038657713568645
32655,0.45042308156052674
32656,0.11430616181820526
32657,0.05499132906839131
32658,0.6475896301143409
32659,0.14842249808839544
32660,0.4388848442883785
32661,0.32210358775609615
32662,0.7441359629530362
32663,0.6931009590258463
32664,0.7144783665172426
32665,0.921875
32666,0.20281374883360495
32667,0.34156387652241227
32668,0.06580391104541694
32669,0.15136752285790828
32670,0.5766410205020067
32671,0.13995305840483183
32672,0.0005952380952380952
32673,0.35314128123338656
32674,0.4401449046135344
32675,0.03930693581780538
32676,0.01875284090909091
32677,0.08357184966100406
32678,0.21127041796508675
32679,0.209694563921844
32680,0.05331082989100392
32681,0.016114044152571262
32682,0.7335648148148148
32683,0.6307055063692592
32684,0.4950663575939848
32685,0.975
32686,0.45153793736855913
32687,0.24877755374294783
32688,0.81940684651268
32689,0.0840047627913302
32690,0.0006865671641791045
32691,0.4667024663838891
32692,0.19747938408717988
32693,0.48934405672632986
32694,0.4139113967049412
32695,0.14474826903285387
32696,0.5248903792286146
32697,0.41689722011311864
32698,0.709618142050884
32699,0.22802750246829193
32700,0.3285297759070961
32701,0.33125726880170564
32702,0.10856117139040511
32703,0.4983991872377388
32704,0.5679044801231526
32705,0.7062324929971989
32706,0.19388803892368234
32707,0.30714260685153755
32708,0.8057293558938745
32709,0.07218052799663233
32710,0.19166666666666668
32711,0.9320381175533848
32712,0.3880270305648916
32713,0.31016920575545676
32714,0.2814081016926496
32715,0.3332669447760911
32716,0.6822922928360298
32717,0.04641156023692788
32718,0.7278154229300882
32719,0.06915678714289647
32720,0.499863026095592
32721,0.5625
32722,0.7985677612290838
