id,target
10448,0.09876851570322545
10449,0.8002542583461196
10450,0.7455840071025497
10451,0.13415386509824032
10452,0.716343504365795
10453,0.22226592225027997
10454,0.07519059096584142
10455,0.144836118805618
10456,0.11447880875058533
10457,0.7213911484666314
10458,0.8438931035626811
10459,0.7787144398599188
10460,0.7618068901601055
10461,0.20286825513223675
10462,0.09964580678295379
10463,0.7330547593112269
10464,0.7391451608128918
10465,0.6062841987129977
10466,0.6398879951045978
10467,0.14971231316286412
10468,0.18502996513809133
10469,0.09499738074385106
10470,0.14619430302978684
10471,0.1778626257446148
10472,0.13921727043862242
10473,0.9392941966412842
10474,0.1889584011838182
10475,0.13558259264303843
10476,0.1414418130942739
10477,0.6802944606352131
10478,0.8504251482247572
10479,0.15799224646200102
10480,0.8355140393416317
10481,0.18364843023032634
10482,0.3188392474844065
10483,0.33592425880400917
10484,0.27500070827390094
10485,0.4381990319980855
10486,0.7336528948394618
10487,0.76642731467909
10488,0.853180636272068
10489,0.7620636075261104
10490,0.09332978813637059
10491,0.5741687375344479
10492,0.2667290608998404
10493,0.9542954174655304
10494,0.8544091686796246
10495,0.6179514787594911
10496,0.24553285678109846
10497,0.6987795760089903
10498,0.153119019938416
10499,0.8382533256212303
10500,0.6585165190144806
10501,0.8730316517733375
10502,0.9331466482505573
10503,0.7594669342977375
10504,0.7182502251545577
10505,0.4366523688777301
10506,0.130305352493137
10507,0.22694484377987614
10508,0.12033341330038662
10509,0.839659150791517
10510,0.7521445817484883
10511,0.7276811513835938
10512,0.6528774351549893
10513,0.3389903893377255
10514,0.7766815635373507
10515,0.5022123440422034
10516,0.27045773810765966
10517,0.7492800547730921
10518,0.20431235370856027
10519,0.07400977719160572
10520,0.14820365731892568
10521,0.39482009567239656
10522,0.10114147741417195
10523,0.1300285377737163
10524,0.136578878809459
10525,0.7665182578007425
10526,0.13335281013563327
10527,0.14256116904751642
10528,0.7896983217796596
10529,0.9093215067446263
10530,0.22086403430856166
10531,0.14402352395634568
10532,0.5194677789456109
10533,0.13298505937953456
10534,0.8749482109661959
10535,0.127369242350536
10536,0.1756680906947484
10537,0.16427608468547777
10538,0.254921940368165
10539,0.1715855750627742
10540,0.14619430302978684
10541,0.405721582898516
10542,0.28876680694010465
10543,0.21771290174403377
10544,0.4625401359556674
10545,0.8661709324844981
10546,0.09860376578019929
10547,0.12193044435746286
10548,0.7720584108946043
10549,0.14705316980724087
10550,0.9310527771040098
10551,0.6281679781603237
10552,0.2633619138192504
10553,0.8734895833802926
10554,0.23335112581779022
10555,0.20294971203476472
10556,0.1929755655042529
10557,0.8233830135484821
10558,0.17822491156591658
10559,0.1674298696848293
10560,0.1271150527346045
10561,0.4311254675238223
10562,0.48569608483056037
10563,0.7548893530979148
10564,0.3976154335007174
10565,0.8421264874254326
10566,0.11084341457494672
10567,0.15263036005595723
10568,0.7042937694025493
10569,0.8902597589479418
10570,0.9492862560038812
10571,0.8366574803910858
10572,0.8700129467373281
10573,0.12393686260876642
10574,0.14662231303229112
10575,0.2909591020344512
10576,0.16922417969465248
10577,0.8142029998728606
10578,0.334675547319028
10579,0.22967033913131243
10580,0.818527893452467
10581,0.2081922344416176
10582,0.4740820213957014
10583,0.46766497051752837
10584,0.1825816279241453
10585,0.5495695841944422
10586,0.8429977710121705
10587,0.6126056363491886
10588,0.6469687560420888
10589,0.3737714788245621
10590,0.08403479726840692
10591,0.593048612544953
10592,0.21694843175648168
10593,0.604945333773464
10594,0.31060603183157925
10595,0.05667146306756155
10596,0.2934362180386747
10597,0.8653791771808451
10598,0.27979869916478584
10599,0.4747396952214845
10600,0.829933141714162
10601,0.1101612990025491
10602,0.7999518059631875
10603,0.20667056800831865
10604,0.07521085659866947
10605,0.11919241784638951
10606,0.7356493525190022
10607,0.7290730199523755
10608,0.15858224552968925
10609,0.6107699616502653
10610,0.7316314487786412
10611,0.612153140298885
10612,0.17200596800780954
10613,0.29387655460672674
10614,0.6993506518667099
10615,0.43516268819882775
10616,0.803185779015838
10617,0.7442210485964431
10618,0.25878545738388564
10619,0.7902288084921355
10620,0.24688102538964593
10621,0.6272712458218429
10622,0.7209190703414592
10623,0.8178264069534542
10624,0.5266538433961786
10625,0.9073633001857897
10626,0.6300038156900082
10627,0.19155656237256302
10628,0.33040680155126784
10629,0.2013492033550436
10630,0.18857606059605306
10631,0.7478135705904713
10632,0.20412577414117478
10633,0.6800898745731889
10634,0.6141279813165946
10635,0.13991462192303025
10636,0.47828606675936236
10637,0.19422146624256126
10638,0.09753115331517898
10639,0.8440227215090765
10640,0.11571198152469864
10641,0.286009612944102
10642,0.12617326949124988
10643,0.13510942951751925
10644,0.22302503833645948
10645,0.18353604345263505
10646,0.4576973061455976
10647,0.29539333120049494
10648,0.41634494903164165
10649,0.121282039004352
10650,0.7752595132706321
10651,0.22967033913131243
10652,0.8229058806889727
10653,0.147649871659702
10654,0.4787436119732032
10655,0.08518802263430476
10656,0.764407750432332
10657,0.6910318187175117
10658,0.7959037532145061
10659,0.36906150758041556
10660,0.6837405480918944
10661,0.8751985044542907
10662,0.1609473060706609
10663,0.16980325461173787
10664,0.7986795445283968
10665,0.5647255402648018
10666,0.6870960940690732
10667,0.08495105903213165
10668,0.8359815232885088
10669,0.7338184013811002
10670,0.21863621905242192
10671,0.22549788051634434
10672,0.7293880227759669
10673,0.2631201305433177
10674,0.17618393972120067
10675,0.1098073291701462
10676,0.7272797027804597
10677,0.7357191421416147
10678,0.8279202727720393
10679,0.8476961047136315
10680,0.2262365042483927
10681,0.6795966711627411
10682,0.4366068422239998
10683,0.075474071463085
10684,0.8909212423839975
10685,0.7695856889931205
10686,0.811581501570129
10687,0.10434407329921423
10688,0.5232116751060739
10689,0.14183321750989525
10690,0.5506773350191537
10691,0.5345778128087697
10692,0.0538922527557939
10693,0.14433002479417645
10694,0.5184787594964929
10695,0.8073777745651296
10696,0.7792736708292987
10697,0.4934048364770004
10698,0.709014815916542
10699,0.44918866316935996
10700,0.8278705429410832
10701,0.18997327848508078
10702,0.5980112975034068
10703,0.7058473624052088
10704,0.3092287957687038
10705,0.19873893900503858
10706,0.5690803304421451
10707,0.14531415812943688
10708,0.311276510669838
10709,0.2071662905669824
10710,0.7872331531868967
10711,0.23977129180081355
10712,0.8658778800830481
10713,0.18395014456409037
10714,0.10104041715128352
10715,0.08290732814164975
10716,0.21513955800398757
10717,0.2710432645549318
10718,0.7864749241724549
10719,0.7766815635373507
10720,0.9129159338116589
10721,0.34409641753303627
10722,0.6894802133226264
10723,0.14419408979236992
10724,0.7235616570423198
10725,0.3603889384223002
10726,0.8201161822102948
10727,0.8507668996411522
10728,0.3597486614180376
10729,0.16855319438649174
10730,0.23080143156035615
10731,0.16548629859900887
10732,0.088040999889706
10733,0.7847594164290287
10734,0.7046526101715616
10735,0.8685384102387234
10736,0.7789057302034391
10737,0.09783430305904686
10738,0.7475033048281781
10739,0.5238782631716606
10740,0.41930212273526396
10741,0.1924827928379683
10742,0.24662637042978325
10743,0.7259695686717441
10744,0.15277723601614115
10745,0.6948400457140137
10746,0.8050073242452598
10747,0.8087575994518836
10748,0.7559848255520956
10749,0.5184787594964929
10750,0.8630163257984889
10751,0.7047127201800133
10752,0.45474559687726895
10753,0.15938315200607747
10754,0.14354647938696635
10755,0.8001603978084236
10756,0.7074570945380876
10757,0.8854463170540825
10758,0.933748697655755
10759,0.41148620873284764
10760,0.8281469364288451
10761,0.3616771711417819
10762,0.6545705526568111
10763,0.15089716413115872
10764,0.13941226317083547
10765,0.23628582996919056
10766,0.18616502307297375
10767,0.8860744973976865
10768,0.1861680612976224
10769,0.8328670673428529
10770,0.11800292601833878
10771,0.4637067959962636
10772,0.710527725610737
10773,0.27900609888868116
10774,0.10393171248852438
10775,0.2887615983725687
10776,0.7198887414496572
10777,0.25203235934573004
10778,0.11414733079971535
10779,0.1340715155385274
10780,0.17840316473821877
10781,0.22386149864680682
10782,0.09017463033507381
10783,0.09879560061548341
10784,0.6466245030457329
10785,0.8142748814728225
10786,0.7701813406865196
10787,0.6072051410973984
10788,0.2710432645549318
10789,0.4141909025462421
10790,0.7846855495605063
10791,0.8965184425080233
10792,0.1267971556664804
10793,0.13393857304895312
10794,0.7186834065199765
10795,0.1600132590085575
10796,0.6428607729098076
10797,0.13285628674980496
10798,0.7686023007227297
10799,0.26640681691834306
10800,0.12464212413942417
10801,0.07714278226775524
10802,0.811648515932951
10803,0.23550336684206727
10804,0.5920439729041613
10805,0.21225510655379157
10806,0.7486217880401473
10807,0.39273248763599256
10808,0.23080143156035615
10809,0.112995902061203
10810,0.28830099837133216
10811,0.84420476689203
10812,0.21916623149973724
10813,0.3654180071252526
10814,0.2218807822798261
10815,0.17252310214850258
10816,0.6952528693692066
10817,0.47308665504264025
10818,0.3008112892646487
10819,0.758535307346125
10820,0.6982098603022294
10821,0.08474630116265836
10822,0.18104633570168216
10823,0.13728871349359018
10824,0.1490594198941052
10825,0.2699597742289343
10826,0.17564678983571988
10827,0.1880702572294167
10828,0.48889291155483794
10829,0.8583977619093716
10830,0.288732715093687
10831,0.8293287168142675
10832,0.7282355161669873
10833,0.7529684530497301
10834,0.3195479584079262
10835,0.8462939962741531
10836,0.09674887533361394
10837,0.2524668546678756
10838,0.2919646156518391
10839,0.12171743563259387
10840,0.6953306094921934
10841,0.896708836854884
10842,0.10428360812681808
10843,0.19120548037890817
10844,0.8746795530706768
10845,0.5278055735764337
10846,0.24144524911469087
10847,0.6357598998099934
10848,0.5324885249995901
10849,0.1362403597414008
10850,0.6531579157266307
10851,0.1758842765761674
10852,0.3133884389667646
10853,0.1384382084088562
10854,0.7879250582469003
10855,0.11077589239201804
10856,0.14638535311853787
10857,0.2618869333576599
10858,0.6515567548896576
10859,0.2747244302273054
10860,0.15738989034699336
10861,0.06985618525140139
10862,0.21254061362554286
10863,0.41503118864958344
10864,0.4451539657339187
10865,0.188887877745045
10866,0.6578899684341515
10867,0.718825919521553
10868,0.7885764085422268
10869,0.8703396509347613
10870,0.8353648902255495
10871,0.7031746361988468
10872,0.14217970124188356
10873,0.3569888515382381
10874,0.47052018926470424
10875,0.1247547941448415
10876,0.22743043180963973
10877,0.7336729882489105
10878,0.6571046855297475
10879,0.8443255916048592
10880,0.6695953748105492
10881,0.6371118818410779
10882,0.506018238790381
10883,0.29245043767776396
10884,0.6907121206048551
10885,0.21033196851356417
10886,0.12535275172516477
10887,0.07865079524238301
10888,0.45153765114636685
10889,0.519891637941338
10890,0.72622045057978
10891,0.07865079524238301
10892,0.7880723640139182
10893,0.3988474297271115
10894,0.8179322875010224
10895,0.3220014556413014
10896,0.30717862051177147
10897,0.8765368317261103
10898,0.0986037645881064
10899,0.7664880913042041
10900,0.07385141721538663
10901,0.12703805836736085
10902,0.6072499263474697
10903,0.3085637632529198
10904,0.7124055297262157
10905,0.08530819865349827
10906,0.7415268420687147
10907,0.3302688000203704
10908,0.19905375111599458
10909,0.5448282681204475
10910,0.13840273694881547
10911,0.42872592243784635
10912,0.650698405150326
10913,0.33561944946055455
10914,0.39908206672510255
10915,0.9010297923611432
10916,0.6952976102464238
10917,0.7688883394081629
10918,0.8500991716681711
10919,0.41481184262123333
10920,0.8889064313821119
10921,0.10358834841859743
10922,0.787109863369654
10923,0.2868475902773033
10924,0.6457267257789934
10925,0.6434429445532024
10926,0.11240109431015022
10927,0.21242835026440354
10928,0.4885853138207868
10929,0.8370500880325231
10930,0.17704147700530062
10931,0.7578209033444442
10932,0.18925022702667887
10933,0.23113154251242554
10934,0.5355468051843484
10935,0.8366564339428183
10936,0.10376717748217629
10937,0.659905694340685
10938,0.6141498309452583
10939,0.16615817012516246
10940,0.17786152648175318
10941,0.10137113089094832
10942,0.1758842765761674
10943,0.697124783896137
10944,0.7119565791725723
10945,0.20899450404021916
10946,0.884481325645258
10947,0.7687728428178342
10948,0.2595008288331949
10949,0.7127916938614888
10950,0.7643466481481852
10951,0.3232340271943548
10952,0.7620842938946722
10953,0.3273584803177732
10954,0.23995542346569892
10955,0.4098373191820226
10956,0.278086156111373
10957,0.8344012780042697
10958,0.09502632642688127
10959,0.8039495655448401
10960,0.1623130131151263
10961,0.2358650304575075
10962,0.6170978941628483
10963,0.7696427876281778
10964,0.8816210438471107
10965,0.24598164103299602
10966,0.24594719533640763
10967,0.3259285831135093
10968,0.22330897375211223
10969,0.14220607732738266
10970,0.30332368454447145
10971,0.2720951870929046
10972,0.6764294233203738
10973,0.2920528331323881
10974,0.3016364205296235
10975,0.7204889461842301
10976,0.10735610329734704
10977,0.14732196892652202
10978,0.09906568470844235
10979,0.15376238175120616
10980,0.08510901018745733
10981,0.08377860111920402
10982,0.7030658278925661
10983,0.4210683535565402
10984,0.384518373959003
10985,0.6921065109844262
10986,0.049091834866298825
10987,0.29196622446009746
10988,0.3832173550158899
10989,0.5250181624670455
10990,0.47589006134693895
10991,0.1089165207369501
10992,0.20863357588227507
10993,0.869401935618414
10994,0.7471089189598189
10995,0.7205204722195516
10996,0.3406544610829875
10997,0.22998263864645682
10998,0.1498599726393407
10999,0.34702894859625844
11000,0.19543407434460885
11001,0.7568505112635335
11002,0.4978332937246334
11003,0.2310447519343636
11004,0.21457037135318718
11005,0.5961017755799023
11006,0.8072259432200819
11007,0.7527281566538622
11008,0.23274208514680203
11009,0.46004808418756404
11010,0.21457323838930858
11011,0.8541357081906495
11012,0.2622367072368752
11013,0.7185334206039741
